Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
HO-1	T0	-0.705845	0.320502	0.827192	-0.937348	0.456313	0.404882	0.158552	2.36163	0.19069	0.470453	-0.454642	0.0805476	-1.09385	0.241966	0.0790337	1.21246	-1.31732	-0.743212	-1.29361	1.47842	-0.789393	0.164008	-0.537099	1.60076	0.975486	-0.27515	1.14241	0.245776	0.137517	0.382012	-0.594638	-0.972041	-0.499677	-0.898349	0.641342	1.01394	-1.9108	-1.8829	-0.494281	0.268219	-1.17254	-0.737399	-1.26656	1.94255	-1.05767	1.48875	1.51672	0.197275	-0.977462	1.4045	-0.262117	0.931397	-1.2895	0.734093	0.20151	0.352917	-1.69934	0.238929																																																																																					
HS3ST4	T0	-0.860075	1.25145	-0.860075	-0.860075	0.267248	-0.860075	-0.860075	2.46671	-0.0659706	0.3727	0.350205	-0.552942	-0.860075	-0.860075	0.252111	-0.860075	0.105824	-0.860075	-0.0931385	0.690921	-0.860075	-0.609717	-0.648846	1.62683	2.69206	-0.860075	1.60959	-0.860075	0.610763	0.739402	1.49211	-0.860075	0.786114	-0.860075	-0.860075	-0.228235	-0.371525	-0.860075	-0.860075	0.360136	-0.34881	-0.143612	-0.860075	2.37011	0.605968	1.71884	0.838869	1.45563	-0.860075	-0.365146	-0.860075	-0.673368	-0.67569	1.23849	-0.860075	-0.165883	-0.860075	-0.0375567																																																																																					
Integrin alpha 1	T0	0.431034	0.362568	0.541867	-2.19577	2.42258	1.19704	0.17177	1.19253	1.06954	0.443633	-0.312857	-0.161798	-0.513529	-0.0667254	-0.558995	-0.227676	-0.633952	0.529309	2.02246	0.797277	-0.0790811	0.264207	-0.117024	1.02724	2.13441	-0.231979	-0.537665	-0.380648	0.466582	0.451964	-0.397045	0.249849	0.923788	-2.9225	-2.36444	0.392049	-0.447538	-0.597603	-0.642717	-0.168082	0.0809241	-0.450492	-2.9225	0.0346272	-0.0579299	0.228476	0.766334	-0.76347	-0.862662	-0.119963	-0.399948	0.616632	-0.646828	-0.292895	0.0452832	0.583064	0.208779	0.418491																																																																																					
MOG	T0	1.09721	-0.161327	-0.684077	-1.04355	2.21353	-1.04355	0.36978	2.53716	1.22694	0.766773	0.875028	0.737551	-0.0685327	-1.04355	-0.537214	1.1471	-0.750893	-0.291652	-1.04355	0.560522	-1.04355	-0.1434	-0.853881	1.65477	1.4327	-1.04355	0.922556	0.647593	-1.04355	-0.507243	-0.731641	-1.04355	0.860195	-1.04355	-1.04355	-0.449725	-0.0740944	-1.04355	-0.934678	-0.201327	-1.04355	-0.646192	-1.04355	1.66924	-0.0832658	0.900098	1.44203	0.663656	-1.04355	1.22416	-1.04355	-0.0422815	-1.04355	0.929509	0.983655	0.0452818	-1.04355	-0.00529022																																																																																					
Neudesin	T0	1.36361	0.673818	-0.379415	-1.72794	1.8854	-0.751059	0.552581	1.60093	1.11827	0.467093	0.626981	0.271805	-0.245264	-1.72794	-0.312492	0.873311	-0.812999	-0.172066	-1.72794	0.946867	-0.749298	0.460331	0.337493	1.61765	1.04094	0.439568	0.475823	-0.152863	0.172789	0.441648	-1.72794	0.335993	0.0977411	-0.273051	-1.72794	0.727227	0.156992	-1.65211	-0.0861872	-0.386603	-1.72794	-1.72794	-0.417041	0.389291	-0.183851	0.51218	1.39827	0.347879	0.216179	1.60522	-0.728803	0.0242506	-0.332662	0.522221	0.797557	0.689358	-1.72794	-1.72794																																																																																					
Neuroligin 2	T0	0.391961	-0.0884023	-1.1058	-1.1058	1.02264	-0.581497	-0.0284102	2.61682	1.21307	0.271094	0.516436	0.837477	1.686	-1.1058	-0.107875	0.729899	-0.0480768	-0.403906	-0.94867	0.514777	-1.1058	-0.311949	-1.1058	1.41815	1.4447	-1.1058	1.34904	0.269543	-1.1058	-0.337312	0.254202	-1.1058	-0.0127987	-1.1058	-1.1058	-0.198741	-0.221373	-1.1058	-0.226263	0.134909	-1.1058	-0.877572	-1.1058	1.67286	0.246394	0.610164	1.78771	1.15698	-1.1058	1.85183	0.0122624	-0.733358	-1.1058	1.08149	0.683827	0.150628	-1.1058	-1.1058																																																																																					
NKp80	T0	-0.390924	-0.509356	-0.744715	-0.744715	0.999286	-0.744715	-0.744715	3.25967	0.925934	0.740012	1.3025	-0.633252	-0.744715	-0.744715	0.578015	-0.101837	1.17668	-0.744715	-0.744715	-0.127941	-0.744715	-0.744715	-0.744715	1.91691	1.96513	-0.744715	1.41358	-0.00214306	-0.744715	-0.744715	-0.744715	-0.744715	0.0899876	-0.744715	-0.744715	-0.744715	-0.744715	-0.744715	-0.744715	-0.523477	-0.744715	-0.744715	-0.744715	2.18374	0.541893	0.757025	0.288064	0.787876	-0.744715	1.67512	0.618707	-0.449091	-0.744715	1.77199	0.820935	0.521709	-0.744715	-0.744715																																																																																					
Osteoadherin	T0	-0.165588	1.0308	-0.891383	-0.497892	-0.0850141	0.335039	-0.488029	0.715652	-0.375266	-0.289872	-1.64612	-1.5473	-1.33038	-0.784158	-0.0304046	-0.284839	-0.0411444	0.33206	-1.38204	2.45656	-0.861782	0.515856	0.0494085	2.16956	1.13833	1.98672	1.17589	-0.167432	1.41886	-0.193389	-1.09353	0.813662	-0.827585	-0.122479	1.51756	-0.189629	1.31793	-0.650579	1.02627	-1.22883	-1.18783	-1.87676	-1.40397	-0.178128	-0.192502	0.410318	1.09764	-0.0725867	-0.276242	1.37859	0.0797944	0.663487	-1.03686	0.469306	-0.00995135	0.575323	-1.30387	0.0387251																																																																																					
PRDX4	T0	-1.0034	-0.391542	0.372555	-1.0034	2.45004	-0.865644	-1.0034	1.79922	-1.0034	0.760138	-0.112375	0.348091	-1.0034	-0.262525	-0.460368	-1.0034	0.674525	-0.136023	2.89495	1.46391	-1.0034	0.23018	0.254087	1.16841	2.04429	-1.0034	0.77807	-0.70483	-1.0034	0.541842	0.0841827	-1.0034	1.8915	-1.0034	-1.0034	-1.0034	-0.945055	-0.374793	-0.070414	0.735393	0.340922	0.361389	-1.0034	0.373889	-1.0034	0.703665	0.355508	1.0261	-1.0034	-1.0034	0.397565	0.994285	-0.0480054	0.0826151	0.392495	-0.0837145	-1.0034	-1.0034																																																																																					
Tenascin R	T0	0.217199	0.950726	-0.651266	-1.63784	0.742282	-0.413659	-0.775869	2.41344	0.777418	0.85285	0.738024	0.752904	-0.123501	-1.63784	0.1985	0.921428	0.307006	-1.2404	-0.694322	0.344796	-1.63784	-0.20056	-1.63784	1.51223	1.3452	-1.25124	1.18611	0.270629	-0.255848	-0.250654	0.100295	-1.63784	-0.0336017	-0.578904	-0.694316	-0.062793	-0.164229	-0.712419	0.0870566	-0.127103	-0.790998	-0.561309	-1.1355	1.97979	-0.087782	0.809971	1.09054	0.834284	-0.0839085	1.95886	0.0916944	0.0481847	-1.63784	1.41603	0.555322	0.444976	-1.63784	-0.592684																																																																																					
TGM4	T0	0.770332	0.588645	-0.37095	-1.18135	1.74959	-0.199451	0.108298	2.20278	1.035	0.604951	0.883504	0.573674	-1.18135	-1.18135	0.285118	0.633262	0.463853	-0.578583	-0.584775	0.9729	-1.18135	-0.460183	-1.18135	1.4847	1.12316	-1.18135	0.742592	0.903617	-1.18135	-1.18135	-1.18135	-1.18135	0.998231	-1.18135	-1.18135	-0.671561	-0.700761	-1.18135	0.4973	0.576896	-1.17791	-0.347599	-1.18135	1.78459	-0.221699	0.233315	0.923098	1.03618	-0.0374192	1.69032	0.202978	-0.0333464	-1.18135	1.04718	0.965671	0.385408	-1.18135	-1.18135																																																																																					
ADA	T0	-0.682041	0.570311	-1.44813	-0.162817	0.0499019	0.653983	0.375035	2.66924	0.306246	0.307674	-0.636773	-0.473026	-0.951321	-1.17356	0.182592	0.742588	0.0938571	-1.81373	-0.326432	-0.23088	-0.416879	-0.810482	-0.187863	1.31119	2.34638	-0.473916	1.68274	-0.826409	-0.0653826	0.283497	1.03574	-1.64113	-0.225149	0.698173	-0.50836	-1.11157	-0.971201	-1.03063	-0.784327	-0.833899	-1.10508	-1.16387	-0.843338	1.82004	1.64861	1.61428	0.0915127	1.19632	0.403562	0.538502	-0.0687029	-0.863475	-0.103178	1.74272	-0.0467902	0.172317	-0.73551	0.17885																																																																																					
AIF	T0	1.38966	-0.770329	0.400119	-0.21023	0.542771	0.0234323	-0.378971	1.0968	0.29067	1.65086	-0.37788	-0.855049	-0.150219	-1.56713	0.141689	0.536477	0.350957	-0.516854	1.5388	1.29251	-1.56713	-0.210479	-1.56713	2.6268	-0.214842	0.0352842	-0.655969	2.06118	0.681242	1.9474	1.06064	0.439503	-0.432076	-1.56713	0.0493157	-1.56713	-1.27562	-1.56713	-0.569632	-1.56713	-0.185476	-1.56713	0.130303	-0.0902857	0.596006	0.797643	-0.177118	0.994765	-0.117665	0.136571	0.77825	-0.528611	0.490417	-0.506026	-0.21347	0.169217	-1.26215	-0.0133025																																																																																					
AKR1C4	T0	-0.747264	0.9547	-0.948643	-0.330227	-0.0819909	0.410734	0.151402	2.39275	0.42286	-0.331956	-0.590238	0.392024	-0.671683	-2.28846	0.711346	0.659324	0.936511	-1.02284	0.0533769	-0.230457	-1.07697	-0.460707	-0.9704	1.29474	1.97077	-0.589761	1.56182	-0.597366	0.306265	-0.0587739	0.851012	-0.83144	-0.0278495	0.382362	-0.938094	-1.52738	-0.938631	-1.05679	-0.390815	-0.171619	-1.45559	-1.82443	-1.32636	1.73783	1.28206	1.41467	0.214698	1.2963	0.573365	0.619634	0.0601116	-0.963742	0.320218	1.72123	0.267896	0.116787	-0.831714	0.205402																																																																																					
ASAH2	T0	-1.49331	0.693872	-1.18056	0.316578	0.584684	0.296123	0.324767	2.90098	0.729679	-0.154405	-1.46789	-0.622008	-0.655114	-0.933851	-0.325474	0.753477	-0.0118518	-2.73573	-0.173342	-0.302981	-0.0182114	-0.0820853	-0.815293	1.51729	1.7768	0.114221	2.27823	0.353057	-0.24551	0.0987434	0.434782	-2.02579	-0.385209	-0.798986	-0.408265	-0.92685	-0.817809	-0.674377	-1.06601	-0.442322	-0.659782	-0.262755	-0.371365	1.93605	1.21082	0.762657	0.0991694	0.953661	0.176067	0.449334	-0.343023	-0.394262	-0.0091791	1.56152	0.509314	0.465986	-0.542305	0.048038																																																																																					
BID	T0	1.7138	-0.690903	-0.576923	0.356797	0.625834	0.129792	-0.141173	0.564011	0.113168	1.50305	-0.469764	-0.56879	-0.515395	-1.9056	-0.211514	0.3177	-0.00520989	-1.03423	0.815554	0.736106	-0.664675	-0.454241	-0.8589	3.11156	-0.525802	0.458753	-0.739143	2.10906	1.35783	2.24297	1.37131	0.776817	-1.49167	-0.205603	-0.247146	-1.05071	-1.14796	-1.71969	-0.725705	-1.33336	-1.1241	-1.12726	0.162161	-0.528179	0.776234	0.89202	-0.257763	0.868375	-0.617832	0.132801	1.10902	-0.3599	0.26582	-0.145142	-0.366204	0.038873	-0.425591	-0.31332																																																																																					
Calreticulin	T0	-0.580809	0.561137	-0.946255	-0.190613	-0.201191	0.076696	0.360126	1.99541	0.874866	0.507269	-1.84048	-0.399667	0.0519561	-1.49087	0.809137	0.85002	-0.1174	-1.37737	-0.343374	0.516117	-0.868661	-0.356217	-1.84048	1.3099	1.93262	-0.727326	1.33007	0.0947842	-0.0721207	-0.80421	0.816646	-0.890042	0.0271726	0.409459	-0.993579	-1.84048	-0.584369	-1.27808	-1.84048	-0.162991	-1.62344	-0.217463	0.794465	1.38735	1.2077	1.29472	0.112422	1.16453	0.319963	1.84628	0.121842	-0.609682	0.269193	1.63928	-0.293035	0.160334	-0.447537	0.0967388																																																																																					
Calreticulin-2	T0	0.325043	-0.985865	-0.554588	1.94209	1.91321	0.973262	0.945337	1.54411	1.25275	0.235102	-0.652147	0.959865	0.859168	-0.985865	0.704099	-0.985865	-0.353292	0.81705	-0.985865	1.73815	0.380991	0.96757	-0.985865	0.63635	0.920377	-0.985865	0.967659	-0.985865	-0.985865	-0.985865	1.13802	-0.985865	-0.943783	-0.985865	-0.85558	-0.985865	-0.985865	-0.985865	1.34965	-0.985865	-0.985865	-0.561783	1.28701	-0.112756	0.87438	-0.985865	-0.985865	-0.985865	1.38103	-0.985865	0.751639	-0.985865	0.530091	-0.985865	0.62016	-0.985865	-0.110327	0.804978																																																																																					
CD39L3	T0	-0.61332	0.879952	-2.35488	-0.0824641	-0.143391	0.324055	0.633984	2.37448	0.904866	-0.382266	-0.65698	-0.323982	-0.745519	-0.922889	-0.0934601	0.268678	0.588532	-1.40738	-0.199847	-0.102128	-0.696087	-0.385159	-0.69754	0.871151	2.2231	-0.445386	1.6138	-0.0145309	0.245127	-0.302614	0.937881	-1.84462	0.0437942	0.538371	-0.989649	-0.836766	-0.63717	-0.891672	-1.52596	-0.241814	-1.30044	-0.877413	-1.44158	1.62803	1.31998	1.52004	0.0943194	1.43865	0.54541	0.982541	0.163266	-0.603038	0.432155	1.85983	-0.111153	0.293403	-0.606137	-0.248147																																																																																					
CD51	T0	-0.299399	-0.576435	-0.346032	-0.115373	0.49063	0.478479	0.0124854	2.43976	0.229889	-1.5278	-1.58642	-0.600053	-0.0504327	-1.31716	-0.0791954	0.0548146	-0.356327	-0.475138	3.92974	1.0741	0.238352	0.562807	-0.432196	-0.659432	0.14889	0.798627	-0.0944761	0.625432	0.126963	0.100638	-0.381617	0.100689	0.0913883	2.68425	-0.147981	-0.471869	-0.327399	-0.525234	-0.104124	1.65951	0.018062	-1.57092	-0.043779	-0.670128	0.930047	0.323179	0.00833347	-0.84584	-0.118389	0.382982	-0.246622	0.49879	-2.62573	-0.833317	-0.628872	0.0660144	0.27121	-0.288368																																																																																					
CD99-L2	T0	-0.607858	0.0130263	0.0254052	1.19164	1.29351	1.10261	0.358342	3.19696	0.375588	0.76415	0.00283025	-0.307376	-0.881183	-1.06155	0.560824	-0.186394	-0.209739	-1.11801	-1.22621	-0.675583	-0.225216	-0.428603	-0.0851452	0.531274	2.49308	-0.72117	1.61641	-0.277268	-0.225928	0.790495	0.499797	0.391681	0.00808019	-0.558074	1.21523	-0.319376	-1.30942	-1.63338	-0.897449	-1.06095	-0.364919	-0.430644	0.0516424	0.985213	0.718469	2.10645	-1.30261	0.464666	0.167029	-1.15608	-1.10742	-1.21266	-0.846883	1.39687	0.0160061	-0.401594	-1.09678	-0.40181																																																																																					
CDC25B	T0	-0.52622	0.530954	-1.35013	-0.661783	0.0422857	-0.461955	-0.474234	2.2623	0.846451	0.574239	0.144088	0.428406	-0.499882	-1.65456	0.757268	1.02395	-0.0884487	-1.65456	0.0305519	0.523496	-1.0138	-1.08888	-1.04607	1.69542	1.56553	-1.52762	1.06481	0.448686	-0.401527	-0.196475	0.557442	-0.399182	-0.229107	-0.171841	-1.61812	-1.65456	-0.571769	-1.65456	-1.22487	-0.250102	-0.76203	-0.473602	0.203141	1.8107	0.939753	1.16696	0.472216	0.959551	0.321242	2.14602	0.15833	-0.912786	-0.341026	1.68748	0.627786	0.306265	-0.414725	0.0290995																																																																																					
Cerberus 1	T0	0.702863	-0.0318804	0.724667	0.411726	2.02925	0.664166	1.3537	3.49581	1.05039	0.0854857	-1.07453	-1.07453	0.474222	-1.07453	0.70198	-0.188617	-0.470167	0.0731527	-1.07453	1.04098	-1.07453	0.691299	-1.07453	1.17617	1.93035	-1.07453	0.151214	-1.07453	0.607985	0.711231	0.700258	0.536956	-1.07453	-1.07453	-0.892109	-1.07453	0.273904	-1.07453	1.07604	-0.788939	-1.07453	-1.07453	0.427903	-1.07453	-0.188178	0.428442	-1.07453	-0.892977	1.0876	0.41772	-0.323737	-1.07453	0.63163	-1.07453	0.0560772	0.0687622	-0.196632	-0.467128																																																																																					
CHST2	T0	-0.311313	0.459225	-0.447246	-0.448959	-0.259209	0.145521	0.542064	2.25466	0.657654	0.493664	-0.181026	-0.167911	-0.523698	-1.63412	0.952326	0.935047	-0.17271	-1.63412	-0.5784	0.615812	-1.63412	-1.30897	-1.63412	1.2112	1.87328	-0.0258513	0.9737	-0.559471	-0.0781019	-0.136788	0.622662	-0.24377	0.458224	-0.741334	-0.795548	-1.63412	-1.36851	-1.63412	-1.63412	-0.375142	-0.823889	-0.0729147	0.789546	1.71369	0.73083	1.64635	-0.0237271	1.34777	0.606974	1.37191	0.444737	0.131223	0.569359	1.27229	0.014964	0.374557	-1.63412	-0.491821																																																																																					
Cochlin	T0	-0.0976149	0.601969	-1.05621	-0.319958	-0.703543	-0.36322	0.0679002	2.81988	-0.446461	-0.366921	-0.614452	-0.62205	-1.13581	-0.602421	0.704815	-0.104505	0.0464638	-0.977277	-0.526629	-1.72987	-0.997431	0.291103	0.451807	0.458287	2.22067	-0.225629	0.945964	0.130783	0.807215	1.16308	0.455818	-0.538569	-0.272115	-0.654053	0.867002	-0.219943	-1.61959	-1.28475	-0.330779	-0.104331	-0.0199811	-1.38358	0.116261	1.88038	1.60563	2.96666	-0.0747262	1.24669	1.13501	-0.106863	-0.443922	-0.403424	-1.51836	0.559869	-0.347434	-0.934678	-0.216307	-0.179836																																																																																					
CRELD2	T0	-0.30155	-0.69529	0.465001	-0.681788	-0.404584	-0.569424	-0.362063	2.49148	-0.222961	0.129556	0.231629	-0.507804	-0.0461598	-0.817765	0.967702	0.632541	0.614632	-0.507729	-1.22646	1.24126	-0.333648	-0.472336	1.11722	1.31169	2.41213	-0.442503	0.803496	0.0888645	-0.39039	0.2889	0.254156	0.710792	-0.175954	0.322588	1.40879	0.219714	-1.00037	-1.14011	-1.03176	-0.418152	0.870302	-0.0500225	1.06082	2.052	0.747049	2.24159	-1.01604	0.460314	0.0326038	-0.831234	-1.20348	-1.62748	-1.18864	-0.961048	-1.96478	-1.19706	-0.870488	-0.517731																																																																																					
DC-SIGNR	T0	0.104775	0.193477	-1.46024	0.27253	0.435058	2.57516	1.84174	2.13569	-0.0147133	0.726536	-0.0987246	-0.922439	-0.229534	-0.838726	0.592956	0.5534	-0.529586	-0.800078	-0.486354	0.625617	-2.02919	-0.23183	1.46674	-0.786455	1.18146	-0.538388	-0.24766	-1.48568	-0.652602	-0.422774	0.52424	1.13638	-0.508408	-0.717701	0.00398923	-1.60137	0.636626	-1.00277	-0.0264641	0.300575	0.984749	-0.349388	1.10473	-0.0752281	-0.977325	1.1002	1.21563	0.566753	-0.46838	-0.717288	1.19526	0.0465924	1.03432	0.65758	-1.69679	-0.204181	-1.72197	-1.37053																																																																																					
eNOS	T0	-0.980116	0.743395	-0.542573	-0.519403	-0.433598	-0.338493	-0.141395	2.15731	0.74637	0.845093	-0.45347	0.138461	-0.639254	-1.97998	0.80619	1.03029	-0.152553	-1.17499	-0.0239877	0.699141	-0.814124	-0.809598	-0.846477	1.33656	1.90036	-0.702854	1.56128	0.561733	-0.926284	-0.425903	0.748072	0.389436	-0.403118	-0.732574	-0.168186	-2.14128	-0.839064	-1.0577	-1.51938	-0.461338	-1.16231	-0.28926	0.354454	1.73808	1.18783	1.40757	0.370177	0.973347	0.0338074	2.01138	0.0990283	-0.926953	-0.0199142	1.78778	-0.787684	-0.14231	-0.685243	-0.385784																																																																																					
ENPP-2	T0	-0.656428	-0.924096	-0.902619	0.64836	1.06766	0.876155	1.09684	2.9832	1.06901	1.18059	-1.27355	-0.63221	0.0501978	-0.245764	0.413197	0.0439769	-0.879538	-0.788115	-1.45994	-0.263042	-0.797508	-0.357308	-0.429157	0.163996	2.22522	-0.210722	0.881924	-1.22219	-0.436228	-0.442445	0.880782	0.522955	-0.57631	-1.44911	0.279551	-1.80523	-0.647227	-1.51985	-0.604769	-0.653579	0.30383	-0.179208	1.45522	0.653688	1.4331	0.75609	-1.63892	-0.171207	-0.0309253	0.323792	0.317022	0.002737	1.07168	1.79793	0.250494	-0.927408	-1.14803	0.523449																																																																																					
FABP4	T0	0.164767	0.152216	0.195073	-0.440864	0.741777	-0.591922	-0.411842	0.866064	-0.0958286	-0.200871	-1.73436	-1.73436	-0.493287	-0.30744	0.135806	-0.0121517	-0.446227	-1.73436	2.40527	1.22328	-1.73436	-0.249319	-0.137625	-0.170585	0.957913	-0.378706	0.00436393	-0.51916	0.494805	-0.622976	1.11914	0.582598	1.45788	-0.719746	-1.73436	-0.9467	-1.73436	-1.73436	-0.0711163	0.431605	0.212165	-0.96737	1.01779	-0.50448	0.289265	-0.506154	-1.19974	-0.650127	0.226797	1.50216	1.33994	0.549497	1.86426	1.25414	1.8009	0.866074	0.144002	0.785224																																																																																					
FcERI	T0	-1.39856	-0.520028	0.251745	0.916575	1.76006	0.940221	0.771894	2.2953	0.789467	-0.30556	-1.13609	-1.39856	0.372912	-0.262898	0.26687	0.204493	-1.39856	-1.29186	-0.163403	1.64422	0.914803	1.11663	-1.39856	1.73059	0.0501303	0.0870561	0.231382	-1.39856	-0.0137866	0.748098	0.0748463	1.76334	-0.011146	-0.7596	0.193406	-1.39856	-1.17945	-1.39856	-1.39856	0.141584	-0.711319	0.0393659	0.892699	0.671336	0.460949	0.362911	-1.39856	-1.39856	1.36861	0.0021147	0.517779	0.652232	0.0168779	0.241324	-1.39856	0.272603	-1.39856	0.373386																																																																																					
FGF R5	T0	-0.490148	0.271673	-0.216058	-0.886036	0.0400836	-0.690408	-0.593083	2.02623	0.718578	0.353747	0.571276	0.867002	-0.571009	-2.35289	0.523433	0.977433	-0.188364	-1.02641	-0.632108	0.335153	-1.3492	-0.817857	-0.824627	1.7453	1.50042	-0.500341	0.899562	0.409892	0.277508	0.345601	0.146085	-0.66375	-0.709456	-0.792118	-0.57118	-2.38861	-0.838798	-1.73264	-0.283726	0.0346972	-0.666497	-0.631853	0.374577	2.3708	0.701811	1.03545	-0.451376	0.738912	0.231726	2.423	0.212961	-0.367141	-0.182856	1.6116	0.718586	-0.138478	-1.00258	0.0965014																																																																																					
GALNT2	T0	-1.21977	-0.335527	-1.15976	-0.0287172	0.226509	0.0679852	-0.31361	2.67939	0.331733	-0.206015	-0.190004	-0.234107	-0.2201	-0.987624	0.714001	-0.636694	0.0340875	-1.52631	-0.455014	-0.0335815	-0.725447	-0.882594	-0.759733	0.986386	2.63884	-0.333388	2.03847	-0.563328	-0.184407	0.333382	0.455373	-0.635715	-0.800391	-0.153758	-0.387371	-0.804667	-0.228831	-1.96301	-0.673974	-0.114024	-0.601102	-1.29213	0.388684	2.84223	0.88408	0.795672	-0.806027	0.969679	0.815189	1.28172	0.180752	-0.565085	0.478313	1.7627	0.728176	-0.576588	-0.933603	-0.101349																																																																																					
GALNT3	T0	-0.405866	0.517771	-0.537203	-1.00213	-0.462956	-0.476564	-1.24649	2.34186	0.680054	0.247995	0.284102	0.459854	-0.877865	-1.09401	0.632979	0.580725	0.556583	-1.47235	-0.0572051	-0.527713	-0.9018	-1.10375	-1.27837	2.16405	2.0332	-1.07401	1.32048	0.00839474	-0.229543	-0.135581	0.571828	-0.581983	-0.816716	0.0807408	-0.551421	-1.30774	-0.331448	-1.23669	-0.90975	-0.128477	-0.103408	-0.33181	-0.92297	2.52873	1.27792	1.41515	-0.0996778	1.20674	-0.193492	1.613	0.286961	-0.606448	-0.0980811	1.82007	-0.215043	-0.0149958	-1.12714	-0.168483																																																																																					
GIF	T0	0.744061	-0.143451	0.00355095	-0.902585	-1.04603	-0.505092	-0.604832	1.85841	0.204135	-1.22204	-1.39967	-0.0238872	-0.370076	-0.805288	0.597531	0.151864	-0.0615306	-1.03322	-0.176925	-3.12518	-0.274975	0.100064	-1.05341	0.664109	1.8784	-0.412147	1.44916	0.550327	-0.201677	2.38144	0.635074	0.284021	0.275667	-1.02997	0.51708	-1.74622	1.34844	-1.03585	-0.644822	0.417017	-0.577619	-0.359133	-0.446662	1.77813	-0.251314	0.585743	-0.176319	0.740351	-0.238608	1.1438	-0.663803	0.00419686	-1.19147	1.17812	0.182233	0.9552	1.56671	-0.471019																																																																																					
